seed,ordering,ratio,n_rep,metric,k,value
6199,repeat_first,0.0,0,repr@10,10,0.0
6199,repeat_first,0.0,0,repratio_gt,10,0.8409030423280424
6199,repeat_first,0.0,0,rep_bias,10,-0.8409030423280424
6199,repeat_first,0.2,2,ndcg_all@10,10,0.05358638608658169
6199,repeat_first,0.2,2,ndcg_exp@10,10,0.03824754032474144
6199,repeat_first,0.2,2,ndcg_rep@10,10,0.04793996991569135
6199,repeat_first,0.2,2,pop@10,10,0.24633756194251732
6199,repeat_first,0.2,2,recall_all@10,10,0.03654346560846564
6199,repeat_first,0.2,2,recall_exp@10,10,0.07609504677207708
6199,repeat_first,0.2,2,recall_rep@10,10,0.028931557119761496
6199,repeat_first,0.2,2,repr@10,10,0.19999999999999932
6199,repeat_first,0.2,2,repratio_gt,10,0.8409030423280427
6199,repeat_first,0.2,2,rep_bias,10,-0.6409030423280434
6199,repeat_first,0.4,4,ndcg_all@10,10,0.07214547966944382
6199,repeat_first,0.4,4,ndcg_exp@10,10,0.02772817509669789
6199,repeat_first,0.4,4,ndcg_rep@10,10,0.0712893547523794
6199,repeat_first,0.4,4,pop@10,10,0.2570097460946716
6199,repeat_first,0.4,4,recall_all@10,10,0.05541694444444447
6199,repeat_first,0.4,4,recall_exp@10,10,0.06300289939838673
6199,repeat_first,0.4,4,recall_rep@10,10,0.05339637056983295
6199,repeat_first,0.4,4,repr@10,10,0.39999999999999836
6199,repeat_first,0.4,4,repratio_gt,10,0.8409030423280432
6199,repeat_first,0.4,4,rep_bias,10,-0.4409030423280449
6199,repeat_first,0.6,6,ndcg_all@10,10,0.08556583074061598
6199,repeat_first,0.6,6,ndcg_exp@10,10,0.019353311228864533
6199,repeat_first,0.6,6,ndcg_rep@10,10,0.08834360823292979
6199,repeat_first,0.6,6,pop@10,10,0.2668237698805983
6199,repeat_first,0.6,6,recall_all@10,10,0.0722596296296297
6199,repeat_first,0.6,6,recall_exp@10,10,0.04816504454188292
6199,repeat_first,0.6,6,recall_rep@10,10,0.07562053781389108
6199,repeat_first,0.6,6,repr@10,10,0.6000000000000055
6199,repeat_first,0.6,6,repratio_gt,10,0.8409030423280427
6199,repeat_first,0.6,6,rep_bias,10,-0.24090304232803716
6199,repeat_first,0.8,8,ndcg_all@10,10,0.09655745552956813
6199,repeat_first,0.8,8,ndcg_exp@10,10,0.011140132577003524
6199,repeat_first,0.8,8,ndcg_rep@10,10,0.102551999200284
6199,repeat_first,0.8,8,pop@10,10,0.27548358582283256
6199,repeat_first,0.8,8,recall_all@10,10,0.08792099206349215
6199,repeat_first,0.8,8,recall_exp@10,10,0.029791461292473873
6199,repeat_first,0.8,8,recall_rep@10,10,0.0967416557487193
6199,repeat_first,0.8,8,repr@10,10,0.799999999999999
6199,repeat_first,0.8,8,repratio_gt,10,0.8409030423280424
6199,repeat_first,0.8,8,rep_bias,10,-0.040903042328043315
6199,repeat_first,0.9,9,ndcg_all@10,10,0.10107895279652968
6199,repeat_first,0.9,9,ndcg_exp@10,10,0.006340574799669425
6199,repeat_first,0.9,9,ndcg_rep@10,10,0.10876158355146222
6199,repeat_first,0.9,9,pop@10,10,0.27909478125442444
6199,repeat_first,0.9,9,recall_all@10,10,0.09483363756613758
6199,repeat_first,0.9,9,recall_exp@10,10,0.017486212635712078
6199,repeat_first,0.9,9,recall_rep@10,10,0.10675343201478131
6199,repeat_first,0.9,9,repr@10,10,0.8999999999999909
6199,repeat_first,0.9,9,repratio_gt,10,0.8409030423280425
6199,repeat_first,0.9,9,rep_bias,10,0.05909695767194845
6199,repeat_first,1.0,10,ndcg_all@10,10,0.10449666938936478
6199,repeat_first,1.0,10,ndcg_exp@10,10,0.0
6199,repeat_first,1.0,10,ndcg_rep@10,10,0.11425823697557458
6199,repeat_first,1.0,10,pop@10,10,0.2817333871348343
6199,repeat_first,1.0,10,recall_all@10,10,0.10022789682539696
6199,repeat_first,1.0,10,recall_exp@10,10,0.0
6199,repeat_first,1.0,10,recall_rep@10,10,0.1159969866465105
6199,repeat_first,1.0,10,repr@10,10,1.0
6199,repeat_first,1.0,10,repratio_gt,10,0.8409030423280427
6199,repeat_first,1.0,10,rep_bias,10,0.1590969576719573
6199,interleaved,0.0,0,ndcg_all@10,10,0.015970165518484413
6199,interleaved,0.0,0,ndcg_exp@10,10,0.06038882992471499
6199,interleaved,0.0,0,ndcg_rep@10,10,0.0
6199,interleaved,0.0,0,pop@10,10,0.23434150455424982
6199,interleaved,0.0,0,recall_all@10,10,0.013981018518518459
6199,interleaved,0.0,0,recall_exp@10,10,0.08694888085273213
6199,interleaved,0.0,0,recall_rep@10,10,0.0
6199,interleaved,0.0,0,repr@10,10,0.0
6199,interleaved,0.0,0,repratio_gt,10,0.840903042328043
6199,interleaved,0.0,0,rep_bias,10,-0.840903042328043
6199,interleaved,0.2,2,ndcg_all@10,10,0.04782009022958437
6199,interleaved,0.2,2,ndcg_exp@10,10,0.04312488069509596
6199,interleaved,0.2,2,ndcg_rep@10,10,0.0401918963294519
6199,interleaved,0.2,2,pop@10,10,0.2463375619425173
6199,interleaved,0.2,2,recall_all@10,10,0.036543465608465664
6199,interleaved,0.2,2,recall_exp@10,10,0.0760950467720771
6199,interleaved,0.2,2,recall_rep@10,10,0.028931557119761527
6199,interleaved,0.2,2,repr@10,10,0.19999999999999932
6199,interleaved,0.2,2,repratio_gt,10,0.8409030423280427
6199,interleaved,0.2,2,rep_bias,10,-0.6409030423280434
6199,interleaved,0.4,4,ndcg_all@10,10,0.06477668964869544
6199,interleaved,0.4,4,ndcg_exp@10,10,0.03517468315106415
6199,interleaved,0.4,4,ndcg_rep@10,10,0.06108994958528537
6199,interleaved,0.4,4,pop@10,10,0.2570097460946717
6199,interleaved,0.4,4,recall_all@10,10,0.05541694444444451
6199,interleaved,0.4,4,recall_exp@10,10,0.06300289939838676
6199,interleaved,0.4,4,recall_rep@10,10,0.05339637056983291
6199,interleaved,0.4,4,repr@10,10,0.3999999999999986
6199,interleaved,0.4,4,repratio_gt,10,0.8409030423280431
6199,interleaved,0.4,4,rep_bias,10,-0.44090304232804456
6199,interleaved,0.6,6,ndcg_all@10,10,0.08126828211382604
6199,interleaved,0.6,6,ndcg_exp@10,10,0.024330379459315845
6199,interleaved,0.6,6,ndcg_rep@10,10,0.08225982678670259
6199,interleaved,0.6,6,pop@10,10,0.26682376988059836
6199,interleaved,0.6,6,recall_all@10,10,0.07225962962962972
6199,interleaved,0.6,6,recall_exp@10,10,0.04816504454188294
6199,interleaved,0.6,6,recall_rep@10,10,0.07562053781389108
6199,interleaved,0.6,6,repr@10,10,0.600000000000005
6199,interleaved,0.6,6,repratio_gt,10,0.8409030423280428
6199,interleaved,0.6,6,rep_bias,10,-0.24090304232803783
6199,interleaved,0.8,8,ndcg_all@10,10,0.09525776180984172
6199,interleaved,0.8,8,ndcg_exp@10,10,0.013022637491948283
6199,interleaved,0.8,8,ndcg_rep@10,10,0.10061232798018299
6199,interleaved,0.8,8,pop@10,10,0.2754835858228327
6199,interleaved,0.8,8,recall_all@10,10,0.08792099206349209
6199,interleaved,0.8,8,recall_exp@10,10,0.0297914612924739
6199,interleaved,0.8,8,recall_rep@10,10,0.09674165574871935
6199,interleaved,0.8,8,repr@10,10,0.7999999999999962
6199,interleaved,0.8,8,repratio_gt,10,0.840903042328043
6199,interleaved,0.8,8,rep_bias,10,-0.04090304232804687
6199,interleaved,0.9,9,ndcg_all@10,10,0.10107895279652962
6199,interleaved,0.9,9,ndcg_exp@10,10,0.006340574799669426
6199,interleaved,0.9,9,ndcg_rep@10,10,0.10876158355146223
6199,interleaved,0.9,9,pop@10,10,0.27909478125442444
6199,interleaved,0.9,9,recall_all@10,10,0.09483363756613765
6199,interleaved,0.9,9,recall_exp@10,10,0.017486212635712074
6199,interleaved,0.9,9,recall_rep@10,10,0.10675343201478131
6199,interleaved,0.9,9,repr@10,10,0.899999999999988
6199,interleaved,0.9,9,repratio_gt,10,0.840903042328043
6199,interleaved,0.9,9,rep_bias,10,0.059096957671945005
6199,interleaved,1.0,10,ndcg_all@10,10,0.10449666938936486
6199,interleaved,1.0,10,ndcg_exp@10,10,0.0
6199,interleaved,1.0,10,ndcg_rep@10,10,0.11425823697557454
6199,interleaved,1.0,10,pop@10,10,0.2817333871348343
6199,interleaved,1.0,10,recall_all@10,10,0.1002278968253969
6199,interleaved,1.0,10,recall_exp@10,10,0.0
6199,interleaved,1.0,10,recall_rep@10,10,0.1159969866465105
6199,interleaved,1.0,10,repr@10,10,1.0
6199,interleaved,1.0,10,repratio_gt,10,0.8409030423280431
6199,interleaved,1.0,10,rep_bias,10,0.15909695767195686
7907,repeat_first,0.0,0,ndcg_all@10,10,0.015230898382361543
7907,repeat_first,0.0,0,ndcg_exp@10,10,0.06008077321495201
7907,repeat_first,0.0,0,ndcg_rep@10,10,0.0
7907,repeat_first,0.0,0,pop@10,10,0.23186597102270043
7907,repeat_first,0.0,0,recall_all@10,10,0.013241402116402066
7907,repeat_first,0.0,0,recall_exp@10,10,0.08538011896888392
7907,repeat_first,0.0,0,recall_rep@10,10,0.0
7907,repeat_first,0.0,0,repr@10,10,0.0
7907,repeat_first,0.0,0,repratio_gt,10,0.8397010185185189
7907,repeat_first,0.0,0,rep_bias,10,-0.8397010185185189
7907,repeat_first,0.2,2,ndcg_all@10,10,0.05373465741707894
7907,repeat_first,0.2,2,ndcg_exp@10,10,0.038257969503640715
7907,repeat_first,0.2,2,ndcg_rep@10,10,0.04826692333481423
7907,repeat_first,0.2,2,pop@10,10,0.243528059370428
7907,repeat_first,0.2,2,recall_all@10,10,0.03628605820105821
7907,repeat_first,0.2,2,recall_exp@10,10,0.07628001464474686
7907,repeat_first,0.2,2,recall_rep@10,10,0.028949851137986073
7907,repeat_first,0.2,2,repr@10,10,0.1999999999999999
7907,repeat_first,0.2,2,repratio_gt,10,0.8397010185185187
7907,repeat_first,0.2,2,rep_bias,10,-0.6397010185185188
7907,repeat_first,0.4,4,ndcg_all@10,10,0.07322864431359764
7907,repeat_first,0.4,4,ndcg_exp@10,10,0.027939331383691497
7907,repeat_first,0.4,4,ndcg_rep@10,10,0.07236299507842602
7907,repeat_first,0.4,4,pop@10,10,0.2540310514889801
7907,repeat_first,0.4,4,recall_all@10,10,0.056127089947089995
7907,repeat_first,0.4,4,recall_exp@10,10,0.06394459235413746
7907,repeat_first,0.4,4,recall_rep@10,10,0.054256657533383816
7907,repeat_first,0.4,4,repr@10,10,0.3999999999999993
7907,repeat_first,0.4,4,repratio_gt,10,0.8397010185185187
7907,repeat_first,0.4,4,rep_bias,10,-0.43970101851851945
7907,repeat_first,0.6,6,ndcg_all@10,10,0.08747846971777913
7907,repeat_first,0.6,6,ndcg_exp@10,10,0.020003184223662894
7907,repeat_first,0.6,6,ndcg_rep@10,10,0.09005150436283885
7907,repeat_first,0.6,6,pop@10,10,0.2640878068809288
7907,repeat_first,0.6,6,recall_all@10,10,0.07408252645502653
7907,repeat_first,0.6,6,recall_exp@10,10,0.05034102429993162
7907,repeat_first,0.6,6,recall_rep@10,10,0.07738754876333256
7907,repeat_first,0.6,6,repr@10,10,0.600000000000005
7907,repeat_first,0.6,6,repratio_gt,10,0.8397010185185187
7907,repeat_first,0.6,6,rep_bias,10,-0.23970101851851378
7907,repeat_first,0.8,8,ndcg_all@10,10,0.09877989487371043
7907,repeat_first,0.8,8,ndcg_exp@10,10,0.011323522685835783
7907,repeat_first,0.8,8,ndcg_rep@10,10,0.10451616206198076
7907,repeat_first,0.8,8,pop@10,10,0.2730694256453822
7907,repeat_first,0.8,8,recall_all@10,10,0.09019190476190478
7907,repeat_first,0.8,8,recall_exp@10,10,0.030582764415289933
7907,repeat_first,0.8,8,recall_rep@10,10,0.09886585658646183
7907,repeat_first,0.8,8,repr@10,10,0.7999999999999973
7907,repeat_first,0.8,8,repratio_gt,10,0.8397010185185191
7907,repeat_first,0.8,8,rep_bias,10,-0.03970101851852181
7907,repeat_first,0.9,9,ndcg_all@10,10,0.10363146659599223
7907,repeat_first,0.9,9,ndcg_exp@10,10,0.006502212991947327
7907,repeat_first,0.9,9,ndcg_rep@10,10,0.11104638190398447
7907,repeat_first,0.9,9,pop@10,10,0.2766945547217896
7907,repeat_first,0.9,9,recall_all@10,10,0.09760185185185188
7907,repeat_first,0.9,9,recall_exp@10,10,0.018096772475524596
7907,repeat_first,0.9,9,recall_rep@10,10,0.10942795031284128
7907,repeat_first,0.9,9,repr@10,10,0.8999999999999929
7907,repeat_first,0.9,9,repratio_gt,10,0.8397010185185186
7907,repeat_first,0.9,9,rep_bias,10,0.06029898148147428
7907,repeat_first,1.0,10,ndcg_all@10,10,0.10739529799905854
7907,repeat_first,1.0,10,ndcg_exp@10,10,0.0
7907,repeat_first,1.0,10,ndcg_rep@10,10,0.11687271290162488
7907,repeat_first,1.0,10,pop@10,10,0.2794584860068905
7907,repeat_first,1.0,10,recall_all@10,10,0.10354251322751323
7907,repeat_first,1.0,10,recall_exp@10,10,0.0
7907,repeat_first,1.0,10,recall_rep@10,10,0.1193099796338289
7907,repeat_first,1.0,10,repr@10,10,1.0
7907,repeat_first,1.0,10,repratio_gt,10,0.8397010185185191
7907,repeat_first,1.0,10,rep_bias,10,0.16029898148148092
7907,interleaved,0.0,0,ndcg_all@10,10,0.015230898382361543
7907,interleaved,0.0,0,ndcg_exp@10,10,0.06008077321495201
7907,interleaved,0.0,0,ndcg_rep@10,10,0.0
7907,interleaved,0.0,0,pop@10,10,0.23186597102270043
7907,interleaved,0.0,0,recall_all@10,10,0.013241402116402071
7907,interleaved,0.0,0,recall_exp@10,10,0.0853801189688839
7907,interleaved,0.0,0,recall_rep@10,10,0.0
7907,interleaved,0.0,0,repr@10,10,0.0
7907,interleaved,0.0,0,repratio_gt,10,0.8397010185185192
7907,interleaved,0.0,0,rep_bias,10,-0.8397010185185192
7907,interleaved,0.2,2,ndcg_all@10,10,0.04782758750215943
7907,interleaved,0.2,2,ndcg_exp@10,10,0.043279234073518316
7907,interleaved,0.2,2,ndcg_rep@10,10,0.04050309869459592
7907,interleaved,0.2,2,pop@10,10,0.24352805937042812
7907,interleaved,0.2,2,recall_all@10,10,0.03628605820105827
7907,interleaved,0.2,2,recall_exp@10,10,0.07628001464474683
7907,interleaved,0.2,2,recall_rep@10,10,0.028949851137986087
7907,interleaved,0.2,2,repr@10,10,0.19999999999999826
7907,interleaved,0.2,2,repratio_gt,10,0.8397010185185184
7907,interleaved,0.2,2,rep_bias,10,-0.6397010185185201
7907,interleaved,0.4,4,ndcg_all@10,10,0.06553864150533331
7907,interleaved,0.4,4,ndcg_exp@10,10,0.03561159903251163
7907,interleaved,0.4,4,ndcg_rep@10,10,0.06195060743104942
7907,interleaved,0.4,4,pop@10,10,0.2540310514889802
7907,interleaved,0.4,4,recall_all@10,10,0.05612708994709002
7907,interleaved,0.4,4,recall_exp@10,10,0.06394459235413748
7907,interleaved,0.4,4,recall_rep@10,10,0.054256657533383795
7907,interleaved,0.4,4,repr@10,10,0.3999999999999974
7907,interleaved,0.4,4,repratio_gt,10,0.8397010185185196
7907,interleaved,0.4,4,rep_bias,10,-0.4397010185185222
7907,interleaved,0.6,6,ndcg_all@10,10,0.08292275462780076
7907,interleaved,0.6,6,ndcg_exp@10,10,0.02510105166270792
7907,interleaved,0.6,6,ndcg_rep@10,10,0.08375375288151925
7907,interleaved,0.6,6,pop@10,10,0.2640878068809287
7907,interleaved,0.6,6,recall_all@10,10,0.07408252645502658
7907,interleaved,0.6,6,recall_exp@10,10,0.05034102429993165
7907,interleaved,0.6,6,recall_rep@10,10,0.07738754876333255
7907,interleaved,0.6,6,repr@10,10,0.6000000000000074
7907,interleaved,0.6,6,repratio_gt,10,0.8397010185185187
7907,interleaved,0.6,6,rep_bias,10,-0.23970101851851133
7907,interleaved,0.8,8,ndcg_all@10,10,0.0974016742968923
7907,interleaved,0.8,8,ndcg_exp@10,10,0.01325401768070543
7907,interleaved,0.8,8,ndcg_rep@10,10,0.10251958001148834
7907,interleaved,0.8,8,pop@10,10,0.27306942564538195
7907,interleaved,0.8,8,recall_all@10,10,0.09019190476190486
7907,interleaved,0.8,8,recall_exp@10,10,0.030582764415289933
7907,interleaved,0.8,8,recall_rep@10,10,0.09886585658646183
7907,interleaved,0.8,8,repr@10,10,0.7999999999999938
7907,interleaved,0.8,8,repratio_gt,10,0.8397010185185191
7907,interleaved,0.8,8,rep_bias,10,-0.039701018518525255
7907,interleaved,0.9,9,ndcg_all@10,10,0.10363146659599216
7907,interleaved,0.9,9,ndcg_exp@10,10,0.0065022129919473275
7907,interleaved,0.9,9,ndcg_rep@10,10,0.11104638190398444
7907,interleaved,0.9,9,pop@10,10,0.27669455472178967
7907,interleaved,0.9,9,recall_all@10,10,0.09760185185185194
7907,interleaved,0.9,9,recall_exp@10,10,0.018096772475524603
7907,interleaved,0.9,9,recall_rep@10,10,0.10942795031284115
7907,interleaved,0.9,9,repr@10,10,0.8999999999999888
7907,interleaved,0.9,9,repratio_gt,10,0.8397010185185189
7907,interleaved,0.9,9,rep_bias,10,0.06029898148146995
7907,interleaved,1.0,10,ndcg_all@10,10,0.10739529799905849
7907,interleaved,1.0,10,ndcg_exp@10,10,0.0
7907,interleaved,1.0,10,ndcg_rep@10,10,0.11687271290162493
7907,interleaved,1.0,10,pop@10,10,0.2794584860068904
7907,interleaved,1.0,10,recall_all@10,10,0.10354251322751333
7907,interleaved,1.0,10,recall_exp@10,10,0.0
7907,interleaved,1.0,10,recall_rep@10,10,0.11930997963382883
7907,interleaved,1.0,10,repr@10,10,1.0
7907,interleaved,1.0,10,repratio_gt,10,0.8397010185185186
7907,interleaved,1.0,10,rep_bias,10,0.16029898148148136
